x1,x2,y
4.3504799762604325,3.9769019127986223,1.0
-4.6196117672674735,-9.916548674701932,-1.0
6.015110327776558,-3.2299406703008726,1.0
-2.8456048853701716,8.375365349388957,1.0
5.210181299760974,-3.8985338409056514,1.0
-0.22569742578236252,4.573585288224999,1.0
-4.685403046296612,-7.676755107768249,-1.0
3.411784945887021,-1.057430645761448,1.0
3.789035045110907,-7.370261400518505,-1.0
-3.6653761577105364,7.9356114250714995,1.0
-2.0554972294312375,9.547641859249541,1.0
-0.5693034880742474,1.7913991875133544,1.0
4.9612653530295034,7.88268978177274,1.0
5.162244864305043,-7.850219812475698,-1.0
-5.4159170547592606,3.9111125562771676,-1.0
0.2722703580375736,-2.9723287442710173,-1.0
-2.499178367019339,-3.1759544932337302,-1.0
9.940169784115447,-8.748639813994103,1.0
7.135978816994633,6.339344907797198,1.0
-5.201669398827113,1.5648399864638343,-1.0
0.46282012111815973,-6.513774184009613,-1.0
4.321725235871002,7.063900795910069,1.0
4.725848535226422,6.24326501905654,1.0
1.665339024958321,6.963525997823094,1.0
-5.341481637596049,-1.9697178697657343,-1.0
1.1364527899551646,1.321632870782274,1.0
6.035568716295643,1.5455901029131702,1.0
7.921931565291366,2.4190760359554595,1.0
-8.1212892567237,6.377990291825093,-1.0
-0.05566303287138652,3.8931808196989657,1.0
7.265970887720755,8.219351597522792,1.0
8.93610220687307,-4.457283886686934,1.0
-0.15016243452615186,3.04400215945944,1.0
9.249057012387173,0.03485072766995323,1.0
-9.508297396642647,-9.412537734342513,-1.0
-6.371064193749707,9.126060164018245,1.0
-5.443003257072208,6.466119582292233,1.0
4.204856421817954,7.856735463568626,1.0
-4.955762545618986,-8.88243325472298,-1.0
7.344884666822146,7.449820656560547,1.0
2.066280114101824,-0.31335220657448026,1.0
6.1764597119620746,-8.353216561776357,-1.0
-3.511717880138317,-8.951370059368372,-1.0
-9.822921585555896,-2.7573720701226208,-1.0
-6.4573273324367335,8.942393199840247,1.0
-3.8422306856403736,-3.393445762357434,-1.0
6.722540038208745,-7.126458201856081,1.0
-9.395625338166589,-6.12003841606221,-1.0
9.818078249652714,-2.1738703917771884,1.0
-0.36423069713721645,8.190203475727294,1.0
8.251967488014792,-9.631018105714473,-1.0
-8.423107326118721,5.240504996827912,-1.0
7.227015119649188,0.15191471109796417,1.0
-6.431777451219835,-3.0051288301581236,-1.0
-7.789371874337716,-4.418818939499321,-1.0
2.269966615032665,6.502870668382624,1.0
7.0038706856684065,-7.865955182567377,1.0
6.721729362320726,-8.197709502803816,-1.0
-0.7814496794775323,-1.5107019131719728,-1.0
1.3387760774254716,0.28871493134225723,1.0
-9.604658994542088,-5.587017872789543,-1.0
6.851165131464402,-9.938407742809407,-1.0
5.267629662437157,-2.8086643235369007,1.0
8.063146626143663,6.1720709993595015,1.0
4.480145539060912,-9.28118118459627,-1.0
-9.629259707865891,-4.749510743503491,-1.0
-2.4716067874748937,0.9700091690712362,-1.0
-1.3035118855925738,-8.678145877514915,-1.0
-2.8865058103472174,3.400538389640584,1.0
-6.142332417027562,-3.557124504658775,-1.0
0.21730962419514377,0.46988602695518367,1.0
1.8591731998310763,-9.38773459509465,-1.0
-4.191442544934947,4.9602118502230255,1.0
-9.443604483292944,-7.397146700691602,-1.0
7.441124593715202,-4.168972405028226,1.0
0.49414738545189607,-3.259793125201325,-1.0
-1.5879967378852289,3.0593760053036014,1.0
-5.274561280682095,-0.5957066810236196,-1.0
-1.1381742634064747,7.981230106845295,1.0
-5.508188786371873,8.33900487514066,1.0
6.823115479993419,-5.242797310629708,1.0
-2.470733084856218,-3.5815939946110227,-1.0
6.383256836950508,9.824480574110218,1.0
-5.153466035116985,6.017255354439747,1.0
8.888772983192514,6.830029658830085,1.0
-3.010578956652143,5.953596505925887,1.0
-1.3075216335181299,-1.1210446585817202,-1.0
-7.9741983777395875,-2.589711750590795,-1.0
9.076517063943786,6.922506113461395,1.0
8.361877421693482,-3.356922559985895,1.0
-2.152642171337966,-4.923896517975748,-1.0
-9.651497426027916,-0.4326925441787317,-1.0
0.3871939608207242,1.2079662628358339,1.0
5.4992397276765,7.818916486662246,1.0
-3.629419828972469,-8.332747242792697,-1.0
-7.573698669717097,5.044650687596619,-1.0
3.5415254865956705,-4.883343874843346,-1.0
5.837702275664174,7.004452410012732,1.0
7.35644611308739,-9.094613458068482,-1.0
9.013716595792786,-9.936835545211304,1.0
1.7449121928884654,5.369195261501352,1.0
0.496188164049574,4.954681804410834,1.0
-5.1893894350572545,-4.076727837597273,-1.0
-2.1702536206841483,-7.502482559830572,-1.0
7.390119858296881,-1.3837151352548211,1.0
8.750279253627149,-0.8970181201231995,1.0
-4.117893088031421,6.563314678377516,1.0
0.06907603036293253,3.060022947769422,1.0
-0.9524046776704544,3.503192470511575,1.0
8.851201608386067,1.8028782438002935,1.0
-2.8029147615048133,6.0482471048277056,1.0
2.7048210988884414,5.02182341971011,1.0
7.737016445868456,8.303256261974436,1.0
0.19379563650795184,-0.8952011214236855,1.0
-1.249752221584755,-9.780375013683118,-1.0
-5.58848938575429,5.647305786972449,1.0
-9.462279847592285,-3.4999751954072167,-1.0
-9.531268334108809,-1.7150409782900073,-1.0
-8.700306883044636,2.9541992155239623,-1.0
9.871082741804894,-8.63887865095284,1.0
-3.522213624207799,-6.453937494073054,-1.0
-6.597541652585659,-0.9845214305831274,-1.0
-1.5772343018967643,9.761179166018675,1.0
7.228938911138453,-4.873308727315903,1.0
-8.269179688267755,7.003127220599779,-1.0
-2.198440042588345,4.123368125597242,1.0
-6.986223973478469,6.679799101605791,1.0
-2.4826827807636427,6.934737795474316,1.0
-3.8851599549983318,-9.091281289034264,-1.0
-6.115431809395233,-0.12327687421899114,-1.0
2.0459218538897,-0.4924331564907174,1.0
2.835057230608431,8.646190659465717,1.0
6.570543072132601,-2.993248421219878,1.0
0.15386762818443955,5.860685664670413,1.0
3.70215282238053,-9.24569049779564,-1.0
2.7409695826427765,2.1532863842859946,1.0
-1.0842837830180656,4.689263120058184,1.0
5.508264006880649,0.816886335159051,1.0
7.335920740775908,-7.948909084072984,1.0
-7.528893571538169,-0.37809488609962116,-1.0
-9.282228729857975,1.8296173416575012,-1.0
7.1692256549415205,3.674526551957978,1.0
1.3243307438495826,0.5958654897938072,1.0
6.15069040619931,3.141073954775983,1.0
-7.82996322241196,7.812094996160553,1.0
6.306006881363672,2.866001573009365,1.0
-1.482997343658468,2.5088617871126715,1.0
3.673399907010239,-1.3851192065158706,1.0
1.1884254485744972,7.525379916584825,1.0
0.7982114276743761,-3.964143805610263,-1.0
-2.5948599309638842,-1.532302027786372,-1.0
-3.373939338552696,-6.569716167749881,-1.0
6.351406075022904,-0.3759488331668379,1.0
-8.332312939078895,9.949117031323691,1.0
7.9440050341706865,-5.140959557938287,1.0
-5.158973747894775,5.2770153147366905,1.0
-4.614289370823801,4.3194403537903305,1.0
-4.019881202442377,-6.0992618310198,-1.0
-5.106209962762838,1.0064822777144062,-1.0
-3.1023505738835544,7.7720185818152885,1.0
5.958086442378942,5.51397878460407,1.0
0.7702419452997766,-0.7925620275352241,1.0
0.24860093556027607,-5.915092016838665,-1.0
-3.3781095509837726,-7.279025203848559,-1.0
-0.5981290888719535,0.5914663456109359,1.0
-0.3753318582040919,7.973807367588996,1.0
9.199957593731547,-1.547830948360824,1.0
-6.186936985714892,-6.160406161838347,-1.0
-6.674430626536598,-8.414213069375936,-1.0
-1.3518246871787216,1.6646776533301892,1.0
2.0930533407223546,6.361753514322153,1.0
4.856196808009125,-4.193314000696318,1.0
-0.8236384048084808,9.387691909285625,1.0
-4.214740672538991,-0.25712527080567327,-1.0
-3.403862182738397,1.3231378518920618,-1.0
0.5449125785029842,-9.236208833487973,-1.0
-6.759301137181666,-2.6719139800052893,-1.0
-0.08445374754827206,-1.5555292549470874,-1.0
-7.535369568475804,-5.708496157896876,-1.0
3.9972348188291473,3.1589289121313513,1.0
7.5539429481874905,7.537966372186258,1.0
2.05020033139715,8.156966285705892,1.0
3.3682316024306687,-7.1354810352687315,-1.0
-5.929093042808655,1.1238683713798618,-1.0
5.93006478101594,0.7173205677567509,1.0
-1.865428399767472,9.897312289825106,1.0
-3.7303516982750606,8.018441648017845,1.0
-3.791395502224379,-6.239491461061495,-1.0
-6.229897202374892,2.026359400342205,-1.0
-8.721910813247733,-2.055493545678832,-1.0
-7.411510357017175,3.4981106540988964,-1.0
6.024565046159534,0.9120515106494391,1.0
6.045719096021568,2.987247238019677,1.0
9.256648184910592,-2.140005284339484,1.0
-7.844830495529158,-1.62545051204604,-1.0
6.481096480173079,-3.328772130745648,1.0
9.340168812912278,8.543077990426177,1.0
0.8812708010145887,9.308507473703692,1.0
5.715106903835528,-2.3438082968992795,1.0
4.65861777395828,9.1945846090513,1.0
9.205973575246947,-6.040434144871991,1.0
-2.948399846369134,-7.084485582271647,-1.0
4.40490995192609,-8.442669390522237,-1.0
2.140019038975584,3.2044727274257134,1.0
-7.039655539571131,8.416551575052683,1.0
-2.5527739992614285,0.8671865942110752,-1.0
5.529010834034851,8.197832902106988,1.0
2.691872326709115,4.491453993368854,1.0
-3.545574170175767,-4.5830247521897505,-1.0
-3.2729076705731224,9.879294792516152,1.0
5.585393148108269,9.316644254841634,1.0
4.18537574586065,6.71048031453692,1.0
3.5632817477831225,-5.698144372020122,-1.0
1.3112674171605914,-3.9975449183872254,-1.0
-2.033709474419762,-7.431120208403725,-1.0
-2.6823320883619806,-3.7687363956643676,-1.0
-1.0056188317093824,5.42291757323345,1.0
3.5968306157536567,-7.495878419459505,-1.0
-6.445593877364379,9.327327665928753,1.0
6.7543754952391595,-4.822358387409231,1.0
-7.554905464843005,7.050606997910865,1.0
4.170419143727354,0.7929698227438493,1.0
-0.9866719634971961,-7.902623078826656,-1.0
-5.053455065710417,2.863389282364256,-1.0
-2.237873657763581,-7.061650714141461,-1.0
7.426244845494377,-6.795907845074895,1.0
-8.502672721382062,4.642860484576747,-1.0
0.49402628233358925,1.9346942567472603,1.0
4.968370775862926,-3.5713351938007154,1.0
0.2443598549451096,5.434589292775286,1.0
0.24153739349428172,-3.415184084437599,-1.0
-3.4515800148247227,-6.9243069436056555,-1.0
-1.8671991859701027,-3.3429499681506147,-1.0
9.602050663981657,-5.998679919538345,1.0
-1.7119868630484945,2.3433830921104466,1.0
-3.27707685917402,8.034896201342182,1.0
5.473366228347071,-7.2819408774283145,-1.0
5.46333116781449,-3.596188313304019,1.0
8.770350884310975,-7.511374740166323,1.0
-1.4446019350340027,-3.949814891062619,-1.0
-0.5813592730386734,-2.618724621771533,-1.0
-7.454196460806497,3.734099325225513,-1.0
0.258308426244799,6.868578750898468,1.0
-7.777488509078245,-6.96878060053913,-1.0
3.2183343201795367,-1.5246265344069876,1.0
6.387624709573622,7.129476589085481,1.0
5.779260391891004,8.387990495493646,1.0
2.614183616151429,-3.8611985571919583,-1.0
8.503398923267614,4.225523554298832,1.0
-1.2038021290086824,7.445969219871028,1.0
1.7260885039860714,6.864016474467945,1.0
7.618978076125405,-7.6120353883756975,1.0
6.413235148414824,3.7349764856908934,1.0
-5.1859268347216965,4.170725220353159,-1.0
6.306657595530027,-9.05481367452653,-1.0
6.048188721433014,0.3944957821159871,1.0
-2.768140250493638,-0.8862706825076945,-1.0
9.09972664134585,-8.185220155870137,1.0
-0.1466181823523467,2.2205495467833263,1.0
-0.35265728334053215,3.7500612944798384,1.0
-4.355697090758226,-1.468132364480173,-1.0
2.677675495171288,8.628257743364244,1.0
0.4144522058206501,-6.326781374293624,-1.0
-0.9331585663246305,3.8572303972194213,1.0
2.351276106740963,-1.4630991262672701,1.0
-2.199468905935995,0.1275271292037452,-1.0
-6.274898298188218,9.100988997880691,1.0
8.982993501260491,7.893005333830104,1.0
0.1337825643491275,-8.05976762235796,-1.0
9.563663372458329,-7.354818584067111,1.0
-7.3080589390182205,3.418682819543415,-1.0
5.732164523572955,-9.627264410264766,-1.0
0.021103946337683865,-8.788780752021488,-1.0
-6.041450090656896,-1.8718134615983502,-1.0
2.2108873475291233,-8.666070183922958,-1.0
-4.02091500272888,-2.975360715515758,-1.0
-9.674310686435692,-8.481877034192385,-1.0
-6.907978689628429,-9.435941985050295,-1.0
1.6385649864638037,-1.8952520276416802,1.0
1.1817967442449877,-9.506406014195052,-1.0
9.006288873336203,1.1187271470858828,1.0
1.4976519534090134,6.6963441539788064,1.0
4.631279000689627,-9.2395527644888,-1.0
2.3693120940991754,5.047264071157969,1.0
4.90946707809211,9.697365058833551,1.0
-9.788372040986097,-5.312671530725828,-1.0
1.2226538675930847,8.132664934130542,1.0
4.241321456559957,1.1510827950157818,1.0
-6.408183076589169,-4.137774925573536,-1.0
-7.1997868430697025,-9.890784232054262,-1.0
-9.833617933046707,-4.771108838648354,-1.0
-6.405925029961123,-3.3684539258708828,-1.0
-0.8488315568079514,8.735862802143352,1.0
9.175940047608961,-7.366923126675669,1.0
-7.137502819211994,-2.4219745191441415,-1.0
-4.697472096946629,0.8015002659329369,-1.0
4.714121633433269,2.218456174046148,1.0
1.906579619330298,-6.713599350847954,-1.0
-5.103140831177367,-3.5563011839603043,-1.0
-5.59758953389518,-0.013773675457057877,-1.0
-6.645202102563439,5.179647349076015,-1.0
-2.294931179535789,8.218474943465935,1.0
8.297679800821221,7.7515930048917845,1.0
-1.8788644719971224,3.8172980873741196,1.0
-0.19703825344088344,2.1684052783805807,1.0
-4.783695915894346,-0.6346543470935124,-1.0
8.380804807610186,-4.572197343183184,1.0
-5.205705159805396,-4.061585629202615,-1.0
-3.9866762369902986,7.12244026135388,1.0
6.642343876347038,0.47310899811645335,1.0
-5.846533967723866,-3.6410750694626115,-1.0
3.3179990749424526,-3.9561910982014865,1.0
0.6061650063147042,1.5588747647065233,1.0
6.736182776180968,-8.16450527821565,-1.0
2.9103185266604292,5.1135202851009165,1.0
6.005697990111521,-3.292907156066982,1.0
1.033373504931916,-9.460276962905109,-1.0
2.475618396199369,-7.040322646393886,-1.0
6.28950550808791,-8.6946912344135,-1.0
-5.272319973425887,-5.573510083009172,-1.0
-4.479029959894549,-6.801969505298969,-1.0
-6.7866529398714714,5.316170720954963,-1.0
7.056144845343894,4.00437672414775,1.0
5.681276397799875,-5.87528552411735,1.0
4.408998862763099,6.453787911338068,1.0
3.3000883726136347,4.205979882168304,1.0
-4.219530879574664,0.11995646359657997,-1.0
-5.267466724579844,7.027869699802679,1.0
8.066515903347792,-7.960233962564393,1.0
-0.009295195349618979,1.3971643976839605,1.0
-2.7194751022934476,-1.8383376721982625,-1.0
-8.926180401305237,-1.5446587115493333,-1.0
3.798796500303654,-1.6329682489543824,1.0
-1.582271527722419,-6.10018643331383,-1.0
-9.831120867174759,-0.30688116154474443,-1.0
-3.3244775867491327,-4.93772390591354,-1.0
-7.515687256353171,5.17709627036308,-1.0
-3.4552609585097844,3.924880030883015,1.0
-6.864376280111239,-9.3270563266302,-1.0
1.878427185502769,-0.2971991656135575,1.0
9.865541087741683,5.179353317964194,1.0
-0.19602182269239599,5.234706793456292,1.0
-1.5330639589677393,5.693903087096963,1.0
5.478293067478059,9.940498919477918,1.0
-6.344246246909804,-3.889380609326931,-1.0
2.405876861591752,9.449307684063765,1.0
5.193487009736586,-2.3626371100987438,1.0
2.952698672994419,7.9490757181929865,1.0
-9.775042583575232,-7.632021789812338,-1.0
2.196743101614146,-0.11734649740845882,1.0
0.5224481871882585,2.264867547998776,1.0
3.5550858317022644,-3.6786693628358584,1.0
2.1905894128433,0.09558319672864002,1.0
-7.551379887240959,6.039200617325754,-1.0
-8.928008348294856,-7.160101104873775,-1.0
-9.377755478558932,9.028350705888538,1.0
7.201987159902718,1.5335026626159731,1.0
5.0122383172788805,6.621407968572839,1.0
1.3639820531706128,5.4313651851842195,1.0
8.772486448020484,-6.598444575096895,1.0
8.00314293911184,-9.358443875082754,-1.0
-1.5093251962486924,8.12179243599736,1.0
-3.7438713387974465,9.175580552794834,1.0
2.946163736680422,4.426891498587596,1.0
6.0482779133448545,4.10074669855814,1.0
5.238331117414003,-8.126616286153116,-1.0
1.7552205555689486,-8.611447059111912,-1.0
1.1422049163141228,-9.951295632792249,-1.0
-6.2261701003007275,-2.042043449389917,-1.0
-4.440865905835533,-3.350519964109411,-1.0
6.115114943537545,-5.648139901156184,1.0
-5.8120141313812095,-3.9000360673760914,-1.0
-9.879778283572394,-1.0719830750241783,-1.0
-8.581243382177009,8.238021327937684,1.0
-7.768010854516376,-2.287434005348419,-1.0
-8.761183186959439,1.1043450832598989,-1.0
8.081987713925301,-1.5528799599380445,1.0
-4.731266987039568,-6.287205071186335,-1.0
9.082007472275443,8.230445001835367,1.0
-5.07938839249805,0.09486204009876786,-1.0
5.701349239278898,-7.339356726039661,-1.0
6.594412611955519,-3.121841367351297,1.0
2.6892943929562065,-5.213523530335101,-1.0
4.294146405305819,-4.68759069994745,1.0
3.9969623527570377,6.514883642069844,1.0
-2.8374688508168155,-9.212186038469298,-1.0
2.384143964989976,-6.865773802487456,-1.0
-6.9954745855700295,-7.738393022032033,-1.0
-8.009810901228398,3.455640655020895,-1.0
-3.454702529153968,-6.629573356707348,-1.0
3.5570559482770783,-6.425911266227922,-1.0
-2.980944328662658,-7.661596918288753,-1.0
-6.013752668523504,7.468028113330007,1.0
-7.529061674257904,9.773151769299837,1.0
-3.740371265261686,-4.176893586907875,-1.0
-4.1583510516499995,7.5400236010691195,1.0
2.666805276625796,-4.794755696931623,-1.0
-0.49779562449547043,-0.7941110404331511,-1.0
7.01969627246719,4.973229820211101,1.0
8.65036433069167,8.574102435985267,1.0
8.267097608894357,1.2110779109520013,1.0
-2.3826035845323457,-2.782455781264302,-1.0
-2.9390702905759696,-7.749150912222406,-1.0
6.008231855799117,-9.862124167357107,-1.0
6.6824230256495945,6.785539288550563,1.0
6.8544568539252,-3.521717293012186,1.0
7.659124843558445,-8.672269787011633,-1.0
-7.946592313084917,-5.948419244254466,-1.0
-9.971336666717988,-8.044316457584387,-1.0
-5.037926048820545,5.520884835589126,1.0
-2.414174474989153,9.38030926699485,1.0
-7.676691385184499,-3.0228796098626365,-1.0
9.866389455110877,1.5184996609394794,1.0
-1.2251402281715436,5.852044145301381,1.0
-1.226942062894807,3.484095364712852,1.0
-8.927381330809546,-4.863051555437796,-1.0
2.4015932642704474,-3.8205894208131923,-1.0
-8.387344358556907,-2.6669234676232234,-1.0
-9.876564360675806,8.73954542182409,-1.0
-8.22629574710227,-4.037987471589539,-1.0
-4.307009255917338,-7.188558224593202,-1.0
9.638882147230031,4.976810110981448,1.0
-3.5974551069689564,-2.02467179047904,-1.0
-0.18659082236069224,-8.545098856152837,-1.0
-3.8467486329602245,6.5747024874603035,1.0
-0.7338330881985193,3.1487199589268666,1.0
9.594484499977234,9.056089551540133,1.0
-9.731420583631053,-4.605346516811835,-1.0
-7.927598374764266,2.144031653993574,-1.0
-1.7229933671181605,-4.074361363693746,-1.0
2.2955897470539366,-4.708246036863235,-1.0
7.726590423057299,7.421078399144925,1.0
7.533792003319768,-9.44872371405594,-1.0
-9.26100339644601,2.5563326853035377,-1.0
9.111851189257038,-5.350228306190459,1.0
-6.893251169872936,-0.6077400632808114,-1.0
0.9638176801705161,-8.78606168727532,-1.0
-8.983071257492822,-4.839185426634927,-1.0
-9.650500467871982,8.457444912808786,-1.0
6.529395278517715,-1.46684136391851,1.0
-7.223863799650805,-1.6580262344987844,-1.0
-1.3352137235494599,6.7914877127704045,1.0
-4.7895911027563915,-7.479818911106156,-1.0
-8.914594052037772,9.105357685315315,1.0
-3.329456201528565,-6.160984982245772,-1.0
9.743654274793052,-7.244025678097277,1.0
2.5623437478805755,7.849191855709254,1.0
-3.0669246053485537,7.337579761612886,1.0
1.9939121060929885,0.31760893546475266,1.0
6.01266274387395,-2.5550791759486575,1.0
2.020905618388479,-3.06030004578383,-1.0
-9.21198512553781,7.857616601751641,-1.0
9.50802478330543,0.36961025610723297,1.0
7.153220579639552,-4.99451100315331,1.0
5.099348559013881,4.9179745034159374,1.0
-3.0460774522084533,4.48684615046872,1.0
8.46456562247408,-9.322095301027915,1.0
8.576063493564224,-5.663499073369986,1.0
4.8093908768400375,-5.954102473959901,-1.0
-3.8375815872069774,1.976042751988068,-1.0
-0.6461745997702888,6.969248724767645,1.0
-0.3514453393199535,-4.318850188837306,-1.0
1.1479051423442854,4.201968258762797,1.0
9.22625770084553,-2.282768397375712,1.0
2.7514726070008635,-6.784959289018239,-1.0
-4.789598673930504,-0.8981866708780153,-1.0
-4.833738944850174,-4.157581245951148,-1.0
5.370601001714451,-6.923042508473422,-1.0
-4.784270605020358,3.7215922240635724,-1.0
3.1708990200265514,-1.9530740656763221,1.0
-8.822602343262249,-2.666813864276416,-1.0
-3.913432139785165,1.1070831794147118,-1.0
-1.0322346047128974,-2.9140820356487236,-1.0
0.4015278999294054,-0.5077598405037964,1.0
0.6262903390543872,2.829109638085674,1.0
6.455117002781154,0.9738152359811902,1.0
-2.3276603845193904,-7.206324623267815,-1.0
-9.065905427590478,-5.068969420463301,-1.0
-9.27826135438593,-6.558702723043048,-1.0
1.972500267205067,4.597022856130641,1.0
9.016036538480684,6.333942051260401,1.0
9.542175163041943,3.1990995713587207,1.0
0.3599585651748871,9.19509473014698,1.0
1.3346563834960268,-4.317483044508689,-1.0
-9.141533221567329,0.09303780173112486,-1.0
1.2981883081549128,0.23812978031419973,1.0
-0.039318808407895034,4.403428119027408,1.0
6.923809197998281,-6.451230087231936,1.0
3.256251043588348,-5.0671213924829654,-1.0
2.3142391875426824,-3.3599898227203884,-1.0
7.425659439703235,-2.3997358546850496,1.0
3.7163205943089768,-6.977540539664537,-1.0
-8.49969046558005,9.687158892010338,1.0
3.259124537561071,-3.0259392694197818,1.0
5.582154616757579,4.953204011117991,1.0
9.09823479788814,2.7080440281971025,1.0
-6.306230497564897,-7.4510395453203255,-1.0
5.820134827303434,-6.200994120493764,1.0
0.9489458787007585,3.207729029675754,1.0
-4.237436061059969,2.409868298628446,-1.0
9.016256917903313,5.3396896725457825,1.0
-4.493030837785721,-7.947889868767605,-1.0
2.7048085673320177,2.264357543878898,1.0
-0.40569863703167997,7.51645940159435,1.0
2.24778019862919,-8.02687594511676,-1.0
-0.5401573227427026,5.443135462679296,1.0
1.2558191669243435,-0.0864231596463565,1.0
1.7872371316757434,-9.657064691919313,-1.0
9.115045005266317,0.446972924410014,1.0
0.33826353535509845,5.441990830802011,1.0
2.5866763370279404,-0.7030341600823284,1.0
-8.218316104979962,6.607957917841624,-1.0
0.9457242616857009,2.914548812306009,1.0
6.887406906605641,-8.33160229744606,-1.0
4.817865937228781,7.222934655259184,1.0
-2.6018103579738465,8.241394681064971,1.0
-1.5146522619492853,1.5721364541281613,1.0
-1.2362736873040419,-7.842909908481641,-1.0
-4.327621442574065,3.590111835838819,1.0
-1.3331007328825013,3.3766239740750503,1.0
7.181488963710009,1.2650914695715798,1.0
3.8388143071232346,1.085362148859545,1.0
4.742942335342285,2.235770192967774,1.0
-2.9800278632554296,-7.214511810032553,-1.0
1.1440824560125726,-2.2119340457517573,-1.0
0.7930508382102879,-3.3372043295730798,-1.0
2.36477651740255,-9.575191931920878,-1.0
2.8994299025337877,-8.588200577726115,-1.0
-9.781443281266363,-4.669700987821055,-1.0
-6.5393892583634745,-9.256060270845587,-1.0
-1.1948873163234897,-1.313403932447489,-1.0
0.02058156884416107,-3.3110813183813814,-1.0
-6.7129187849560505,9.80370469315983,1.0
-3.5935633567191143,9.89649609100178,1.0
-6.05601729070099,-4.644930866755567,-1.0
3.2153176472278986,6.939338463161484,1.0
-4.271889894907675,6.161079496178978,1.0
8.228872104352241,-3.529896959508596,1.0
6.762772396769247,-7.104100634117527,1.0
-5.765855931969758,-4.132275200594671,-1.0
3.2984668879300614,-2.9863123802626905,1.0
1.2467351720128264,-8.904258073684177,-1.0
-6.701613561285735,0.718848828159885,-1.0
1.5901448192116128,-8.987595453913421,-1.0
9.175447876470809,4.884128544986812,1.0
-9.669973796010606,-0.37815300901456617,-1.0
5.107699475885223,3.087006881711009,1.0
9.858620816525974,-9.468459382447787,1.0
9.531025096583,9.872366696489962,1.0
-7.824152830898159,8.740796575159948,1.0
-4.642413170628377,1.85560700410986,-1.0
7.127485693029271,1.1791274371822187,1.0
-5.928783756292999,-7.522767471052745,-1.0
-6.393482552592964,-3.405124287802983,-1.0
9.97365791187718,7.1125407601667305,1.0
9.633251622988833,1.552857659851032,1.0
1.440996706695234,-8.547344011588585,-1.0
9.024828318225111,-1.6528000100921592,1.0
-2.762737157837485,-0.12500754527878577,-1.0
-1.526953350518891,4.925975909772248,1.0
-4.23316524660593,3.4206158551700465,1.0
6.491967759555251,-5.055533949037441,1.0
9.302422410281139,-1.3762481499116497,1.0
-9.894289213297984,8.613262950862577,-1.0
-3.188407261189809,-9.417083031480463,-1.0
9.80970837691125,-6.408775930193067,1.0
4.030362648200956,-7.596071446821224,-1.0
3.2860421260960866,-1.0044149538910254,1.0
0.7347985782157469,5.741766580206697,1.0
5.890058778419824,9.678733204181228,1.0
8.675577082018112,6.507287844811952,1.0
3.2824361159061777,-6.068934739462728,-1.0
-3.283501206760997,8.25870891589879,1.0
-7.550661796015636,-9.296645031061772,-1.0
4.592456329649451,-6.3109151534083345,-1.0
5.029010397696261,3.1343283976341656,1.0
-9.335389550035902,5.788865593556604,-1.0
7.497346529416713,5.294743133282818,1.0
5.597345973030617,-5.539706964765605,1.0
-7.406498725122679,-5.498580832997108,-1.0
-0.8249654990115314,9.663749244359607,1.0
6.47447141489387,7.96865814717831,1.0
9.540992285244641,-4.083844537283232,1.0
-5.404466417682345,-8.926823832400014,-1.0
-5.520602598710922,-9.517392312893866,-1.0
-7.885635699921334,-9.062965277034902,-1.0
3.4930027036837785,-5.742001620640642,-1.0
2.907522312328833,2.1412365536588602,1.0
1.4405922136103317,-0.9112030430597997,1.0
4.2226041562842695,-1.277341444652098,1.0
-3.758187437564226,-3.9562455172802613,-1.0
7.362955558396109,-1.0776296291981033,1.0
-1.0292645379055756,-9.490590093248667,-1.0
6.111294851458528,-5.776248462844289,1.0
2.925843533708804,-8.672026788733728,-1.0
5.2682271498171325,0.50790180778775,1.0
3.803599660505025,-3.4011785136153927,1.0
-0.9281327072420869,5.059737727107196,1.0
-5.365992730725793,-0.2837650416765136,-1.0
-4.948856337272369,-6.4034022838824605,-1.0
5.897419311984413,5.2109086406559495,1.0
7.268638436277747,-5.891909475483324,1.0
-2.752879921886617,-2.741939150317572,-1.0
-6.864484054795115,-0.5961149675127437,-1.0
7.406859668898452,7.780618118764206,1.0
-3.595048262689888,-4.452792789601901,-1.0
-2.0736952342419723,-7.806914301178778,-1.0
4.070036107880284,-6.236896749746805,-1.0
-9.523085672609895,1.0781177446341381,-1.0
-9.68249154117365,-3.116310412709524,-1.0
-1.9125215059398712,-4.454499367654097,-1.0
4.905797784713361,6.62354946763093,1.0
-2.6931523839643345,5.384618231210286,1.0
-9.415577357209324,6.744090396163681,-1.0
3.416544703070471,-7.7771341764938455,-1.0
9.579274137309291,2.2551107420557557,1.0
6.176993817375035,-5.086702296275886,1.0
-8.561309474696,-6.3513346960101895,-1.0
-0.8128488953316015,-9.825383232556979,-1.0
-8.059366820179463,5.824834083217528,-1.0
6.444652268574018,-9.917299088194495,-1.0
-5.856878979629627,-6.126247844698662,-1.0
-0.07388097555047324,9.410212492191533,1.0
-9.015292079135076,2.1531007725867752,-1.0
8.209149720091236,2.1158940205648094,1.0
-0.3665487306740971,-8.145779535716526,-1.0
-1.0029671368608142,-3.4608900483360605,-1.0
5.853834593405271,-4.892864085541406,1.0
-0.7224679540149168,-9.440341292582257,-1.0
-8.064030868861508,-8.649485139164883,-1.0
4.73022810592057,9.865164323622714,1.0
-6.996097620870403,0.39381063961040397,-1.0
